_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,BM200,1.118,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,SES200,1.106,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fd056bf9b28a8bd60bf,63523,2025-01-02T06:33:18.569Z,MUT,1.548,6697ce0768f46fd1cab97f58,4.67,7.3
67766fd056bf9b28a8bd60bf,63523,2025-01-02T06:33:18.569Z,KM,1.06,6697ce0768f46fd1cab97f58,4.67,7.3
67766fd056bf9b28a8bd60bf,63523,2025-01-02T06:33:18.569Z,PT,1.03,6697ce0768f46fd1cab97f58,4.67,7.3
67766fd056bf9b28a8bd60bf,63523,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,4.67,7.3
67766fef56bf9b28a8bd60cc,65305,2025-01-02T06:33:18.569Z,GMP,1.038,6697ce0768f46fd1cab97f58,2.588,5.8
67766fef56bf9b28a8bd60cc,65305,2025-01-02T06:33:18.569Z,NB,1.55,6697ce0768f46fd1cab97f58,2.588,5.8
6776701656bf9b28a8bd60dd,65479,2025-01-02T06:33:18.569Z,KMR,1.55,6697ce0768f46fd1cab97f58,3.726,6.4
6776701656bf9b28a8bd60dd,65479,2025-01-02T06:33:18.569Z,GA,1.058,6697ce0768f46fd1cab97f58,3.726,6.4
6776701656bf9b28a8bd60dd,65479,2025-01-02T06:33:18.569Z,MH 200,1.118,6697ce0768f46fd1cab97f58,3.726,6.4
6776703656bf9b28a8bd60ee,64763,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,3.096,5.1
6776703656bf9b28a8bd60ee,64763,2025-01-02T06:33:18.569Z,NTB,1.032,6697ce0768f46fd1cab97f58,3.096,5.1
6776703656bf9b28a8bd60ee,64763,2025-01-02T06:33:18.569Z,NTB,1.032,6697ce0768f46fd1cab97f58,3.096,5.1
6776703f56bf9b28a8bd60f4,64069,2025-01-02T06:33:18.569Z,NMP,1.036,6697ce0768f46fd1cab97f58,4.132,6.6
6776703f56bf9b28a8bd60f4,64069,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,4.132,6.6
6776703f56bf9b28a8bd60f4,64069,2025-01-02T06:33:18.569Z,PT,1.03,6697ce0768f46fd1cab97f58,4.132,6.6
6776703f56bf9b28a8bd60f4,64069,2025-01-02T06:33:18.569Z,PT,1.034,6697ce0768f46fd1cab97f58,4.132,6.6
6776706b56bf9b28a8bd60fa,63838,2025-01-02T06:33:18.569Z,KMR,1.532,6697ce0768f46fd1cab97f58,3.092,6.5
6776706b56bf9b28a8bd60fa,63838,2025-01-02T06:33:18.569Z,NHB,1.56,6697ce0768f46fd1cab97f58,3.092,6.5
6776709056bf9b28a8bd6105,65137,2025-01-02T06:33:18.569Z,STS,1.554,6697ce0768f46fd1cab97f58,3.114,6.6
6776709056bf9b28a8bd6105,65137,2025-01-02T06:33:18.569Z,MUT,1.56,6697ce0768f46fd1cab97f58,3.114,6.6
677670e256bf9b28a8bd611c,64540,2025-01-02T06:33:18.569Z,NB,1.018,6697ce0768f46fd1cab97f58,3.112,6.75
677670e256bf9b28a8bd611c,64540,2025-01-02T06:33:18.569Z,MB,1.04,6697ce0768f46fd1cab97f58,3.112,6.75
677670e256bf9b28a8bd611c,64540,2025-01-02T06:33:18.569Z,CGMP,1.054,6697ce0768f46fd1cab97f58,3.112,6.75
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,AMP,1.032,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,NL,1.03,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,SPK,1.032,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,NPK,1.028,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,PT,1.03,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776711256bf9b28a8bd612e,60309,2025-01-02T06:33:18.569Z,MH 200,1.118,6697ce0768f46fd1cab97f58,13.494000000000002,16.65
6776719456bf9b28a8bd615f,63524,2025-01-02T06:33:18.569Z,PR,1.55,6697ce0768f46fd1cab97f58,2.6100000000000003,5.15
6776719456bf9b28a8bd615f,63524,2025-01-02T06:33:18.569Z,KM,1.06,6697ce0768f46fd1cab97f58,2.6100000000000003,5.15
677671b656bf9b28a8bd6167,64688,2025-01-02T06:33:18.569Z,NMP,1.032,6697ce0768f46fd1cab97f58,2.5860000000000003,5.8
677671b656bf9b28a8bd6167,64688,2025-01-02T06:33:18.569Z,KMT,1.554,6697ce0768f46fd1cab97f58,2.5860000000000003,5.8
6776747256bf9b28a8bd618e,61676,2025-01-02T06:33:18.569Z,OM200,1.114,6697d4bd68f46fd1cab97f59,10.004000000000001,15.1
6776747256bf9b28a8bd618e,61676,2025-01-02T06:33:18.569Z,MS200,1.112,6697d4bd68f46fd1cab97f59,10.004000000000001,15.1
6776747256bf9b28a8bd618e,61676,2025-01-02T06:33:18.569Z,NPC200,1.114,6697d4bd68f46fd1cab97f59,10.004000000000001,15.1
6776747256bf9b28a8bd618e,61676,2025-01-02T06:33:18.569Z,NPC200,1.116,6697d4bd68f46fd1cab97f59,10.004000000000001,15.1
6776747256bf9b28a8bd618e,61676,2025-01-02T06:33:18.569Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,10.004000000000001,15.1
6776747256bf9b28a8bd618e,61676,2025-01-02T06:33:18.569Z,NPC200,1.104,6697d4bd68f46fd1cab97f59,10.004000000000001,15.1
6776747256bf9b28a8bd618e,61676,2025-01-02T06:33:18.569Z,NM200,1.116,6697d4bd68f46fd1cab97f59,10.004000000000001,15.1
6776747256bf9b28a8bd618e,61676,2025-01-02T06:33:18.569Z,MK200,1.118,6697d4bd68f46fd1cab97f59,10.004000000000001,15.1
6776747256bf9b28a8bd618e,61676,2025-01-02T06:33:18.569Z,GMK200,1.104,6697d4bd68f46fd1cab97f59,10.004000000000001,15.1
6776749356bf9b28a8bd6191,64579,2025-01-02T06:33:18.569Z,NHB,1.544,6697ce0768f46fd1cab97f58,3.09,6.55
6776749356bf9b28a8bd6191,64579,2025-01-02T06:33:18.569Z,PR,1.546,6697ce0768f46fd1cab97f58,3.09,6.55
677674bb56bf9b28a8bd619a,63979,2025-01-02T06:33:18.569Z,MUT,1.54,6697ce0768f46fd1cab97f58,3.072,6.45
677674bb56bf9b28a8bd619a,63979,2025-01-02T06:33:18.569Z,STS,1.532,6697ce0768f46fd1cab97f58,3.072,6.45
677674bb56bf9b28a8bd619b,64640,2025-01-02T06:33:18.569Z,MB,1.042,6697ce0768f46fd1cab97f58,4.130000000000001,7.2
677674bb56bf9b28a8bd619b,64640,2025-01-02T06:33:18.569Z,CGMP,1.036,6697ce0768f46fd1cab97f58,4.130000000000001,7.2
677674bb56bf9b28a8bd619b,64640,2025-01-02T06:33:18.569Z,SPK,1.024,6697ce0768f46fd1cab97f58,4.130000000000001,7.2
677674bb56bf9b28a8bd619b,64640,2025-01-02T06:33:18.569Z,SPK,1.028,6697ce0768f46fd1cab97f58,4.130000000000001,7.2
677674de56bf9b28a8bd61ae,61072,2025-01-02T06:33:18.569Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,3.324,8.4
677674de56bf9b28a8bd61ae,61072,2025-01-02T06:33:18.569Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,3.324,8.4
677674de56bf9b28a8bd61ae,61072,2025-01-02T06:33:18.569Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,3.324,8.4
677674f056bf9b28a8bd61b7,64717,2025-01-02T06:33:18.569Z,KMR,1.552,6697ce0768f46fd1cab97f58,3.7300000000000004,6.25
677674f056bf9b28a8bd61b7,64717,2025-01-02T06:33:18.569Z,MH 200,1.12,6697ce0768f46fd1cab97f58,3.7300000000000004,6.25
677674f056bf9b28a8bd61b7,64717,2025-01-02T06:33:18.569Z,GA,1.058,6697ce0768f46fd1cab97f58,3.7300000000000004,6.25
677674fd56bf9b28a8bd61be,63995,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,4.236000000000001,6.2
677674fd56bf9b28a8bd61be,63995,2025-01-02T06:33:18.569Z,MH 200,1.116,6697ce0768f46fd1cab97f58,4.236000000000001,6.2
677674fd56bf9b28a8bd61be,63995,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,4.236000000000001,6.2
677674fd56bf9b28a8bd61be,63995,2025-01-02T06:33:18.569Z,GA,1.056,6697ce0768f46fd1cab97f58,4.236000000000001,6.2
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,NPC200,1.102,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,NPC200,1.104,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,GM200,1.124,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,NM200,1.114,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,NM200,1.112,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,MS200,1.114,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,MS200,1.122,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,KAB200,1.114,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,KAB200,1.114,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,OM200,1.114,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,PS200,1.118,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,PS200,1.124,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,MK200,1.124,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,MDM200,1.124,6697d4bd68f46fd1cab97f59,18.96,27.75
6776751c56bf9b28a8bd61c7,60249,2025-01-02T06:33:18.569Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,18.96,27.75
6776752a56bf9b28a8bd61ce,64759,2025-01-02T06:33:18.569Z,NMP,1.056,6697ce0768f46fd1cab97f58,3.132,6.75
6776752a56bf9b28a8bd61ce,64759,2025-01-02T06:33:18.569Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.132,6.75
6776752a56bf9b28a8bd61ce,64759,2025-01-02T06:33:18.569Z,GMP,1.044,6697ce0768f46fd1cab97f58,3.132,6.75
6776755056bf9b28a8bd61df,63994,2025-01-02T06:33:18.569Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.0919999999999996,6.8
6776755056bf9b28a8bd61df,63994,2025-01-02T06:33:18.569Z,CGMP,1.026,6697ce0768f46fd1cab97f58,3.0919999999999996,6.8
6776755056bf9b28a8bd61df,63994,2025-01-02T06:33:18.569Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.0919999999999996,6.8
6776756256bf9b28a8bd61ea,64527,2025-01-02T06:33:18.569Z,KMT,1.046,6697ce0768f46fd1cab97f58,2.074,5
6776756256bf9b28a8bd61ea,64527,2025-01-02T06:33:18.569Z,MUT,1.028,6697ce0768f46fd1cab97f58,2.074,5
6776758656bf9b28a8bd61fb,64083,2025-01-02T06:33:18.569Z,MB,1.038,6697ce0768f46fd1cab97f58,3.12,6.2
6776758656bf9b28a8bd61fb,64083,2025-01-02T06:33:18.569Z,NB,1.026,6697ce0768f46fd1cab97f58,3.12,6.2
6776758656bf9b28a8bd61fb,64083,2025-01-02T06:33:18.569Z,KM,1.056,6697ce0768f46fd1cab97f58,3.12,6.2
677675b156bf9b28a8bd6208,62387,2025-01-02T06:33:18.569Z,GM200,1.116,6697d4bd68f46fd1cab97f59,11.118000000000002,16.2
677675b156bf9b28a8bd6208,62387,2025-01-02T06:33:18.569Z,NM200,1.116,6697d4bd68f46fd1cab97f59,11.118000000000002,16.2
677675b156bf9b28a8bd6208,62387,2025-01-02T06:33:18.569Z,MDM200,1.11,6697d4bd68f46fd1cab97f59,11.118000000000002,16.2
677675b156bf9b28a8bd6208,62387,2025-01-02T06:33:18.569Z,MK200,1.11,6697d4bd68f46fd1cab97f59,11.118000000000002,16.2
677675b156bf9b28a8bd6208,62387,2025-01-02T06:33:18.569Z,BM200,1.118,6697d4bd68f46fd1cab97f59,11.118000000000002,16.2
677675b156bf9b28a8bd6208,62387,2025-01-02T06:33:18.569Z,SRS200,1.116,6697d4bd68f46fd1cab97f59,11.118000000000002,16.2
677675b156bf9b28a8bd6208,62387,2025-01-02T06:33:18.569Z,TPM200,1.102,6697d4bd68f46fd1cab97f59,11.118000000000002,16.2
677675b156bf9b28a8bd6208,62387,2025-01-02T06:33:18.569Z,MS200,1.116,6697d4bd68f46fd1cab97f59,11.118000000000002,16.2
677675b156bf9b28a8bd6208,62387,2025-01-02T06:33:18.569Z,MS200,1.108,6697d4bd68f46fd1cab97f59,11.118000000000002,16.2
677675b156bf9b28a8bd6208,62387,2025-01-02T06:33:18.569Z,SES200,1.106,6697d4bd68f46fd1cab97f59,11.118000000000002,16.2
677675b656bf9b28a8bd620d,65401,2025-01-02T06:33:18.569Z,NB,1.052,6697ce0768f46fd1cab97f58,4.2,7.2
677675b656bf9b28a8bd620d,65401,2025-01-02T06:33:18.569Z,MB,1.058,6697ce0768f46fd1cab97f58,4.2,7.2
677675b656bf9b28a8bd620d,65401,2025-01-02T06:33:18.569Z,GA,1.06,6697ce0768f46fd1cab97f58,4.2,7.2
677675b656bf9b28a8bd620d,65401,2025-01-02T06:33:18.569Z,NPK,1.03,6697ce0768f46fd1cab97f58,4.2,7.2
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,AMP,1.03,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,AMP,1.034,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,NTB,1.032,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,SPK,1.032,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,NPK,1.022,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,14.438,17.95
677675b756bf9b28a8bd6210,60933,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,14.438,17.95
6776761556bf9b28a8bd6247,64077,2025-01-02T06:33:18.569Z,STS,1.542,6697ce0768f46fd1cab97f58,2.576,6.15
6776761556bf9b28a8bd6247,64077,2025-01-02T06:33:18.569Z,NHB,1.034,6697ce0768f46fd1cab97f58,2.576,6.15
6776761e56bf9b28a8bd624b,64751,2025-01-02T06:33:18.569Z,PT,1.03,6697ce0768f46fd1cab97f58,2.598,5.2
6776761e56bf9b28a8bd624b,64751,2025-01-02T06:33:18.569Z,KMT,1.568,6697ce0768f46fd1cab97f58,2.598,5.2
6776764056bf9b28a8bd6257,64768,2025-01-02T06:33:18.569Z,NMP,1.02,6697ce0768f46fd1cab97f58,4.1000000000000005,7.15
6776764056bf9b28a8bd6257,64768,2025-01-02T06:33:18.569Z,GMP,1.018,6697ce0768f46fd1cab97f58,4.1000000000000005,7.15
6776764056bf9b28a8bd6257,64768,2025-01-02T06:33:18.569Z,AMP,1.03,6697ce0768f46fd1cab97f58,4.1000000000000005,7.15
6776764056bf9b28a8bd6257,64768,2025-01-02T06:33:18.569Z,SPK,1.032,6697ce0768f46fd1cab97f58,4.1000000000000005,7.15
6776764556bf9b28a8bd625b,62389,2025-01-02T06:33:18.569Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,8.886000000000001,12.95
6776764556bf9b28a8bd625b,62389,2025-01-02T06:33:18.569Z,PM200,1.118,6697d4bd68f46fd1cab97f59,8.886000000000001,12.95
6776764556bf9b28a8bd625b,62389,2025-01-02T06:33:18.569Z,PM200,1.116,6697d4bd68f46fd1cab97f59,8.886000000000001,12.95
6776764556bf9b28a8bd625b,62389,2025-01-02T06:33:18.569Z,BM200,1.112,6697d4bd68f46fd1cab97f59,8.886000000000001,12.95
6776764556bf9b28a8bd625b,62389,2025-01-02T06:33:18.569Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,8.886000000000001,12.95
6776764556bf9b28a8bd625b,62389,2025-01-02T06:33:18.569Z,SRS200,1.108,6697d4bd68f46fd1cab97f59,8.886000000000001,12.95
6776764556bf9b28a8bd625b,62389,2025-01-02T06:33:18.569Z,SRS200,1.11,6697d4bd68f46fd1cab97f59,8.886000000000001,12.95
6776764556bf9b28a8bd625b,62389,2025-01-02T06:33:18.569Z,SES200,1.108,6697d4bd68f46fd1cab97f59,8.886000000000001,12.95
6776764956bf9b28a8bd6261,64609,2025-01-02T06:33:18.569Z,NHB,1.554,6697ce0768f46fd1cab97f58,3.1100000000000003,6.5
6776764956bf9b28a8bd6261,64609,2025-01-02T06:33:18.569Z,MUT,1.556,6697ce0768f46fd1cab97f58,3.1100000000000003,6.5
6776766d56bf9b28a8bd6279,63514,2025-01-02T06:33:18.569Z,NB,1.032,6697ce0768f46fd1cab97f58,3.084,6.75
6776766d56bf9b28a8bd6279,63514,2025-01-02T06:33:18.569Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.084,6.75
6776766d56bf9b28a8bd6279,63514,2025-01-02T06:33:18.569Z,MB,1.028,6697ce0768f46fd1cab97f58,3.084,6.75
6776767a56bf9b28a8bd6284,60800,2025-01-02T06:33:18.569Z,NPC200,1.116,6697d4bd68f46fd1cab97f59,2.226,4.7
6776767a56bf9b28a8bd6284,60800,2025-01-02T06:33:18.569Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,2.226,4.7
677676a156bf9b28a8bd628f,60775,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,10.454,13.45
677676a156bf9b28a8bd628f,60775,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,10.454,13.45
677676a156bf9b28a8bd628f,60775,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,10.454,13.45
677676a156bf9b28a8bd628f,60775,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,10.454,13.45
677676a156bf9b28a8bd628f,60775,2025-01-02T06:33:18.569Z,SPK,1.032,6697ce0768f46fd1cab97f58,10.454,13.45
677676a156bf9b28a8bd628f,60775,2025-01-02T06:33:18.569Z,PT,1.03,6697ce0768f46fd1cab97f58,10.454,13.45
677676a156bf9b28a8bd628f,60775,2025-01-02T06:33:18.569Z,MH 200,1.118,6697ce0768f46fd1cab97f58,10.454,13.45
677676a156bf9b28a8bd628f,60775,2025-01-02T06:33:18.569Z,AMP,1.032,6697ce0768f46fd1cab97f58,10.454,13.45
677676a156bf9b28a8bd628f,60775,2025-01-02T06:33:18.569Z,KM,1.054,6697ce0768f46fd1cab97f58,10.454,13.45
677676a156bf9b28a8bd628f,60775,2025-01-02T06:33:18.569Z,GA,1.06,6697ce0768f46fd1cab97f58,10.454,13.45
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,SES200,1.11,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,SES200,1.108,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,PM200,1.112,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,MDM200,1.11,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,NM200,1.122,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,NM200,1.12,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,NM200,1.108,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,MS200,1.122,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,MS200,1.116,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,OM200,1.106,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,PS200,1.12,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,GM200,1.118,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,GM200,1.118,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,BM200,1.118,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,BM200,1.108,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ac56bf9b28a8bd6297,62210,2025-01-02T06:33:18.569Z,SRS200,1.12,6697d4bd68f46fd1cab97f59,23.394000000000002,31.75
677676ad56bf9b28a8bd629a,63952,2025-01-02T06:33:18.569Z,NL,1.03,6697ce0768f46fd1cab97f58,5.242000000000001,7.4
677676ad56bf9b28a8bd629a,63952,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,5.242000000000001,7.4
677676ad56bf9b28a8bd629a,63952,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,5.242000000000001,7.4
677676ad56bf9b28a8bd629a,63952,2025-01-02T06:33:18.569Z,MH 200,1.116,6697ce0768f46fd1cab97f58,5.242000000000001,7.4
677676ad56bf9b28a8bd629a,63952,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,5.242000000000001,7.4
677676bf56bf9b28a8bd62a9,61675,2025-01-02T06:33:18.569Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,18.876,27.65
677676bf56bf9b28a8bd62a9,61675,2025-01-02T06:33:18.569Z,NPC200,1.116,6697d4bd68f46fd1cab97f59,18.876,27.65
677676bf56bf9b28a8bd62a9,61675,2025-01-02T06:33:18.569Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,18.876,27.65
677676bf56bf9b28a8bd62a9,61675,2025-01-02T06:33:18.569Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,18.876,27.65
677676bf56bf9b28a8bd62a9,61675,2025-01-02T06:33:18.569Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,18.876,27.65
677676bf56bf9b28a8bd62a9,61675,2025-01-02T06:33:18.569Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,18.876,27.65
