_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,KAB200,1.11,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,OM200,1.112,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,OM200,1.114,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,PS200,1.114,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,PS200,1.114,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,SES200,1.118,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,SES200,1.114,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,SES200,1.116,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,SRS200,1.11,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,BM200,1.11,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,BM200,1.112,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,TPM200,1.114,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,TPM200,1.114,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,PM200,1.114,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,MDM200,1.11,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,MK200,1.112,6697d4bd68f46fd1cab97f59,23.364,31.15
6788daf356bf9b28a8bee9be,62180,2025-01-16T06:47:41.885Z,MS200,1.114,6697d4bd68f46fd1cab97f59,23.364,31.15
6788db4656bf9b28a8bee9e9,62251,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,6.66,10.8
6788db4656bf9b28a8bee9e9,62251,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,6.66,10.8
6788db4656bf9b28a8bee9e9,62251,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,6.66,10.8
6788db4656bf9b28a8bee9e9,62251,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,6.66,10.8
6788db4656bf9b28a8bee9e9,62251,2025-01-16T06:47:41.885Z,SES200,1.114,6697d4bd68f46fd1cab97f59,6.66,10.8
6788db4656bf9b28a8bee9e9,62251,2025-01-16T06:47:41.885Z,SES200,1.116,6697d4bd68f46fd1cab97f59,6.66,10.8
6788dbd956bf9b28a8beea1a,61687,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,13.334000000000001,17.25
6788dbd956bf9b28a8beea1a,61687,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,13.334000000000001,17.25
6788dbd956bf9b28a8beea1a,61687,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,13.334000000000001,17.25
6788dbd956bf9b28a8beea1a,61687,2025-01-16T06:47:41.885Z,GM200,1.112,6697d4bd68f46fd1cab97f59,13.334000000000001,17.25
6788dbd956bf9b28a8beea1a,61687,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,13.334000000000001,17.25
6788dbd956bf9b28a8beea1a,61687,2025-01-16T06:47:41.885Z,NM200,1.11,6697d4bd68f46fd1cab97f59,13.334000000000001,17.25
6788dbd956bf9b28a8beea1a,61687,2025-01-16T06:47:41.885Z,MS200,1.114,6697d4bd68f46fd1cab97f59,13.334000000000001,17.25
6788dbd956bf9b28a8beea1a,61687,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,13.334000000000001,17.25
6788dbd956bf9b28a8beea1a,61687,2025-01-16T06:47:41.885Z,GMK200,1.104,6697d4bd68f46fd1cab97f59,13.334000000000001,17.25
6788dbd956bf9b28a8beea1a,61687,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,13.334000000000001,17.25
6788dbd956bf9b28a8beea1a,61687,2025-01-16T06:47:41.885Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,13.334000000000001,17.25
6788dbd956bf9b28a8beea1a,61687,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,13.334000000000001,17.25
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,BM200,1.112,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,BM200,1.108,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,BM200,1.11,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,BM200,1.11,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,BM200,1.112,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,BM200,1.11,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,TPM200,1.11,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,TPM200,1.114,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,PM200,1.11,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,PM200,1.114,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,PM200,1.116,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,MK200,1.112,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,MK200,1.116,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dc6f56bf9b28a8beea3a,61064,2025-01-16T06:47:41.885Z,MK200,1.104,6697d4bd68f46fd1cab97f59,23.344,30.95
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,OM200,1.112,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,OM200,1.112,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,OM200,1.116,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,PS200,1.116,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,PS200,1.114,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,PS200,1.114,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,MS200,1.114,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,MS200,1.116,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,MS200,1.118,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,MS200,1.114,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,MS200,1.116,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,GM200,1.116,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,GM200,1.112,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5156bf9b28a8beea65,60248,2025-01-16T06:47:41.885Z,GMK200,1.108,6697d4bd68f46fd1cab97f59,22.26600000000001,29.65
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NM200,1.11,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NM200,1.116,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788dd5a56bf9b28a8beea6c,61902,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,22.218000000000004,29.6
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,GMK200,1.108,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,TPM200,1.102,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,GMK200,1.102,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6788de0956bf9b28a8beeac8,62115,2025-01-16T06:47:41.885Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,15.496000000000002,22.9
6789ef9956bf9b28a8bef93e,1737093017725,2025-01-17T05:50:17.742Z,GH,5.07,6697d4c568f46fd1cab97f5a,5.07,
6789efb056bf9b28a8bef943,1737093040536,2025-01-17T05:50:17.742Z,GH,5.074,6697d4c568f46fd1cab97f5a,5.074,
6789efbf56bf9b28a8bef94d,1737093055978,2025-01-17T05:50:17.742Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6789eff056bf9b28a8bef953,1737093104086,2025-01-17T05:50:17.742Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6789f01956bf9b28a8bef958,1737093145145,2025-01-17T05:50:17.742Z,GH,5.098,6697d4c568f46fd1cab97f5a,5.098,
6789f02c56bf9b28a8bef95d,1737093164894,2025-01-17T05:50:17.742Z,GH,5.09,6697d4c568f46fd1cab97f5a,5.09,
6789f04456bf9b28a8bef962,1737093188029,2025-01-17T05:50:17.742Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6789f06556bf9b28a8bef967,1737093221174,2025-01-17T05:50:17.742Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6789f07c56bf9b28a8bef96d,1737093244655,2025-01-17T05:50:17.742Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6789f0ae56bf9b28a8bef973,1737093294446,2025-01-17T05:50:17.742Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6789f0cd56bf9b28a8bef978,1737093325131,2025-01-17T05:50:17.742Z,GH,5.066,6697d4c568f46fd1cab97f5a,5.066,
6789f0f256bf9b28a8bef97d,1737093362288,2025-01-17T05:50:17.742Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6789f14856bf9b28a8bef982,1737093448178,2025-01-17T05:50:17.742Z,GH,5.088,6697d4c568f46fd1cab97f5a,5.088,
6789f16b56bf9b28a8bef987,1737093483724,2025-01-17T05:50:17.742Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6789f18156bf9b28a8bef98c,1737093505954,2025-01-17T05:50:17.742Z,GH,5.074,6697d4c568f46fd1cab97f5a,5.074,
6789f19a56bf9b28a8bef991,1737093530452,2025-01-17T05:50:17.742Z,GH,5.07,6697d4c568f46fd1cab97f5a,5.07,
6789f1ad56bf9b28a8bef996,1737093549204,2025-01-17T05:50:17.742Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6789f1c156bf9b28a8bef99c,1737093569564,2025-01-17T05:50:17.742Z,GH,5.07,6697d4c568f46fd1cab97f5a,5.07,
6789f1e556bf9b28a8bef9a2,1737093605026,2025-01-17T05:50:17.742Z,GH,5.064,6697d4c568f46fd1cab97f5a,5.064,
6789f1f756bf9b28a8bef9a8,1737093623569,2025-01-17T05:50:17.742Z,GH,5.096,6697d4c568f46fd1cab97f5a,5.096,
6789f21956bf9b28a8bef9af,1737093657614,2025-01-17T05:50:17.742Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6789f24c56bf9b28a8bef9b6,1737093708281,2025-01-17T05:50:17.742Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6789f6e256bf9b28a8befa12,1737094882590,2025-01-17T05:50:17.742Z,KH,5.062,6697d4c568f46fd1cab97f5a,5.062,
6789f6f956bf9b28a8befa27,1737094905930,2025-01-17T05:50:17.742Z,KH,5.078,6697d4c568f46fd1cab97f5a,5.078,
6789f70656bf9b28a8befa34,1737094918908,2025-01-17T05:50:17.742Z,KH,5.074,6697d4c568f46fd1cab97f5a,5.074,
6789f72356bf9b28a8befa45,1737094947729,2025-01-17T05:50:17.742Z,KH,5.088,6697d4c568f46fd1cab97f5a,5.088,
6789f73056bf9b28a8befa54,1737094960348,2025-01-17T05:50:17.742Z,KH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6789f73e56bf9b28a8befa5c,1737094974111,2025-01-17T05:50:17.742Z,KH,5.09,6697d4c568f46fd1cab97f5a,5.09,
6789f74d56bf9b28a8befa6c,1737094989505,2025-01-17T05:50:17.742Z,KH,5.094,6697d4c568f46fd1cab97f5a,5.094,
6789f77256bf9b28a8befa8c,1737095026027,2025-01-17T05:50:17.742Z,KH,5.09,6697d4c568f46fd1cab97f5a,5.09,
6789f78056bf9b28a8befa9d,1737095040365,2025-01-17T05:50:17.742Z,KH,5.084,6697d4c568f46fd1cab97f5a,5.084,
6789f79a56bf9b28a8befaaa,1737095066906,2025-01-17T05:50:17.742Z,KH,5.07,6697d4c568f46fd1cab97f5a,5.07,
6789f7c756bf9b28a8befad1,1737095111540,2025-01-17T05:50:17.742Z,KH,5.064,6697d4c568f46fd1cab97f5a,5.064,
6789f7d656bf9b28a8befadf,1737095126793,2025-01-17T05:50:17.742Z,KH,5.054,6697d4c568f46fd1cab97f5a,5.054,
6789f7e656bf9b28a8befaec,1737095142411,2025-01-17T05:50:17.742Z,KH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6789f7fd56bf9b28a8befafd,1737095165829,2025-01-17T05:50:17.742Z,KH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6789f81656bf9b28a8befb10,1737095190288,2025-01-17T05:50:17.742Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6789f82656bf9b28a8befb1c,1737095206354,2025-01-17T05:50:17.742Z,KH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6789f8c356bf9b28a8befb59,1737095363110,2025-01-17T05:50:17.742Z,KH,5.078,6697d4c568f46fd1cab97f5a,5.078,
6789f8de56bf9b28a8befb74,1737095390099,2025-01-17T05:50:17.742Z,KH,5.078,6697d4c568f46fd1cab97f5a,5.078,
6789f8f956bf9b28a8befb85,1737095417441,2025-01-17T05:50:17.742Z,KH,5.076,6697d4c568f46fd1cab97f5a,5.076,
6789f91256bf9b28a8befb8b,1737095442032,2025-01-17T05:50:17.742Z,KH,5.07,6697d4c568f46fd1cab97f5a,5.07,
6789f93a56bf9b28a8befb9b,1737095482500,2025-01-17T05:50:17.742Z,KH,5.076,6697d4c568f46fd1cab97f5a,5.076,
6789f95e56bf9b28a8befbb5,1737095518695,2025-01-17T05:50:17.742Z,KH,5.086,6697d4c568f46fd1cab97f5a,5.086,
6789f98356bf9b28a8befbc8,1737095555739,2025-01-17T05:50:17.742Z,KH,5.088,6697d4c568f46fd1cab97f5a,5.088,
6789f9c656bf9b28a8befbf6,1737095622294,2025-01-17T05:50:17.742Z,KH,5.084,6697d4c568f46fd1cab97f5a,5.084,
6789f9ef56bf9b28a8befc01,1737095663558,2025-01-17T05:50:17.742Z,KH,5.038,6697d4c568f46fd1cab97f5a,5.038,
6789fa0056bf9b28a8befc14,1737095680576,2025-01-17T05:50:17.742Z,KH,5.06,6697d4c568f46fd1cab97f5a,5.06,
6789fa1456bf9b28a8befc1e,1737095700213,2025-01-17T05:50:17.742Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6789fa2456bf9b28a8befc24,1737095716391,2025-01-17T05:50:17.742Z,KH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6789fa3e56bf9b28a8befc45,1737095742470,2025-01-17T05:50:17.742Z,KH,5.066,6697d4c568f46fd1cab97f5a,5.066,
6789fa5656bf9b28a8befc5d,1737095766004,2025-01-17T05:50:17.742Z,KH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6789fa7456bf9b28a8befc73,1737095796584,2025-01-17T05:50:17.742Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6789fe6856bf9b28a8befd55,65421,2025-01-17T05:50:17.742Z,STS,1.54,6697ce0768f46fd1cab97f58,3.084,6.6
6789fe6856bf9b28a8befd55,65421,2025-01-17T05:50:17.742Z,STS,1.544,6697ce0768f46fd1cab97f58,3.084,6.6
6789fec456bf9b28a8befd5e,64971,2025-01-17T05:50:17.742Z,PR,1.034,6697ce0768f46fd1cab97f58,2.14,4.5
6789fec456bf9b28a8befd5e,64971,2025-01-17T05:50:17.742Z,MH 200,1.106,6697ce0768f46fd1cab97f58,2.14,4.5
6789ff0456bf9b28a8befd66,63826,2025-01-17T05:50:17.742Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.1060000000000003,6.8
6789ff0456bf9b28a8befd66,63826,2025-01-17T05:50:17.742Z,CGMP,1.04,6697ce0768f46fd1cab97f58,3.1060000000000003,6.8
6789ff0456bf9b28a8befd66,63826,2025-01-17T05:50:17.742Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.1060000000000003,6.8
6789ff3c56bf9b28a8befd70,64992,2025-01-17T05:50:17.742Z,MB,1.034,6697ce0768f46fd1cab97f58,3.104,6.2
6789ff3c56bf9b28a8befd70,64992,2025-01-17T05:50:17.742Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.104,6.2
6789ff3c56bf9b28a8befd70,64992,2025-01-17T05:50:17.742Z,NTB,1.036,6697ce0768f46fd1cab97f58,3.104,6.2
6789ffd256bf9b28a8befd7c,64056,2025-01-17T05:50:17.742Z,KMT,1.556,6697ce0768f46fd1cab97f58,3.1,6.55
6789ffd256bf9b28a8befd7c,64056,2025-01-17T05:50:17.742Z,KMR,1.544,6697ce0768f46fd1cab97f58,3.1,6.55
678a000156bf9b28a8befd83,64944,2025-01-17T05:50:17.742Z,MB,1.048,6697ce0768f46fd1cab97f58,3.1100000000000003,6.7
678a000156bf9b28a8befd83,64944,2025-01-17T05:50:17.742Z,MB,1.03,6697ce0768f46fd1cab97f58,3.1100000000000003,6.7
678a000156bf9b28a8befd83,64944,2025-01-17T05:50:17.742Z,MB,1.032,6697ce0768f46fd1cab97f58,3.1100000000000003,6.7
678a009956bf9b28a8befd8a,63600,2025-01-17T05:50:17.742Z,NB,1.032,6697ce0768f46fd1cab97f58,3.086,6.7
678a009956bf9b28a8befd8a,63600,2025-01-17T05:50:17.742Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.086,6.7
678a009956bf9b28a8befd8a,63600,2025-01-17T05:50:17.742Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.086,6.7
678a00e156bf9b28a8befd93,63521,2025-01-17T05:50:17.742Z,GA,1.064,6697ce0768f46fd1cab97f58,5.244000000000001,7.2
678a00e156bf9b28a8befd93,63521,2025-01-17T05:50:17.742Z,GA,1.062,6697ce0768f46fd1cab97f58,5.244000000000001,7.2
678a00e156bf9b28a8befd93,63521,2025-01-17T05:50:17.742Z,AMP,1.042,6697ce0768f46fd1cab97f58,5.244000000000001,7.2
