_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,NM200,1.12,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,NM200,1.122,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,KAB200,1.118,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,PM200,1.114,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,BM200,1.118,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,BM200,1.112,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,GM200,1.12,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,GM200,1.12,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,SES200,1.118,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,SRS200,1.116,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbe756bf9b28a8be5656,61534,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,7.870000000000001,10.5
6780fbe756bf9b28a8be5656,61534,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,7.870000000000001,10.5
6780fbe756bf9b28a8be5656,61534,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,7.870000000000001,10.5
6780fbe756bf9b28a8be5656,61534,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,7.870000000000001,10.5
6780fbe756bf9b28a8be5656,61534,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,7.870000000000001,10.5
6780fbe756bf9b28a8be5656,61534,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,7.870000000000001,10.5
6780fbe756bf9b28a8be5656,61534,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,7.870000000000001,10.5
6780fbe756bf9b28a8be5656,61534,2025-01-10T06:35:08.258Z,MH 200,1.116,6697ce0768f46fd1cab97f58,7.870000000000001,10.5
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,GM200,1.12,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,OM200,1.118,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,BM200,1.112,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,TPM200,1.114,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fbef56bf9b28a8be565d,60292,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,14.508000000000003,22.2
6780fc2e56bf9b28a8be568e,65221,2025-01-10T06:35:08.258Z,CGMP,1.03,6697ce0768f46fd1cab97f58,3.0919999999999996,6.8
6780fc2e56bf9b28a8be568e,65221,2025-01-10T06:35:08.258Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.0919999999999996,6.8
6780fc2e56bf9b28a8be568e,65221,2025-01-10T06:35:08.258Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.0919999999999996,6.8
6780fc5c56bf9b28a8be56ab,60710,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,7.312000000000001,9.95
6780fc5c56bf9b28a8be56ab,60710,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,7.312000000000001,9.95
6780fc5c56bf9b28a8be56ab,60710,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,7.312000000000001,9.95
6780fc5c56bf9b28a8be56ab,60710,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,7.312000000000001,9.95
6780fc5c56bf9b28a8be56ab,60710,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,7.312000000000001,9.95
6780fc5c56bf9b28a8be56ab,60710,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,7.312000000000001,9.95
6780fc5c56bf9b28a8be56ab,60710,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,7.312000000000001,9.95
6780fc5c56bf9b28a8be56ab,60710,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,7.312000000000001,9.95
6780fc5c56bf9b28a8be56ab,60710,2025-01-10T06:35:08.258Z,NTB,1.032,6697ce0768f46fd1cab97f58,7.312000000000001,9.95
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,TPM200,1.118,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,BM200,1.116,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,PM200,1.114,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,SES200,1.118,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,SRS200,1.118,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fc9b56bf9b28a8be56c7,61959,2025-01-10T06:35:08.258Z,GMK200,1.116,6697d4bd68f46fd1cab97f59,14.518000000000002,22.3
6780fccd56bf9b28a8be56e3,61648,2025-01-10T06:35:08.258Z,MK200,1.116,6697d4bd68f46fd1cab97f59,7.816,11.9
6780fccd56bf9b28a8be56e3,61648,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,7.816,11.9
6780fccd56bf9b28a8be56e3,61648,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,7.816,11.9
6780fccd56bf9b28a8be56e3,61648,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,7.816,11.9
6780fccd56bf9b28a8be56e3,61648,2025-01-10T06:35:08.258Z,MS200,1.118,6697d4bd68f46fd1cab97f59,7.816,11.9
6780fccd56bf9b28a8be56e3,61648,2025-01-10T06:35:08.258Z,GMK200,1.116,6697d4bd68f46fd1cab97f59,7.816,11.9
6780fccd56bf9b28a8be56e3,61648,2025-01-10T06:35:08.258Z,GMK200,1.114,6697d4bd68f46fd1cab97f59,7.816,11.9
6780fcd856bf9b28a8be56ed,64100,2025-01-10T06:35:08.258Z,STS,1.548,6697ce0768f46fd1cab97f58,2.582,5.85
6780fcd856bf9b28a8be56ed,64100,2025-01-10T06:35:08.258Z,AH,1.034,6697ce0768f46fd1cab97f58,2.582,5.85
6780fcfa56bf9b28a8be56f9,63515,2025-01-10T06:35:08.258Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.102,6.7
6780fcfa56bf9b28a8be56f9,63515,2025-01-10T06:35:08.258Z,NMP,1.038,6697ce0768f46fd1cab97f58,3.102,6.7
6780fcfa56bf9b28a8be56f9,63515,2025-01-10T06:35:08.258Z,CGMP,1.028,6697ce0768f46fd1cab97f58,3.102,6.7
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,PM200,1.114,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,BM200,1.114,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,SRS200,1.116,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,SES200,1.12,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,MK200,1.114,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,MK200,1.116,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd1256bf9b28a8be5705,62352,2025-01-10T06:35:08.258Z,GMK200,1.114,6697d4bd68f46fd1cab97f59,17.846000000000004,24.65
6780fd2056bf9b28a8be570c,64008,2025-01-10T06:35:08.258Z,GMP,1.034,6697ce0768f46fd1cab97f58,4.122000000000001,7.15
6780fd2056bf9b28a8be570c,64008,2025-01-10T06:35:08.258Z,NB,1.028,6697ce0768f46fd1cab97f58,4.122000000000001,7.15
6780fd2056bf9b28a8be570c,64008,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,4.122000000000001,7.15
6780fd2056bf9b28a8be570c,64008,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,4.122000000000001,7.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,PS200,1.118,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,GMK200,1.116,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,MK200,1.114,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,BM200,1.118,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,MDM200,1.11,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,SRS200,1.116,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,SES200,1.12,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,PM200,1.116,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd6a56bf9b28a8be572f,62185,2025-01-10T06:35:08.258Z,NM200,1.114,6697d4bd68f46fd1cab97f59,17.858,25.15
6780fd7b56bf9b28a8be573a,60903,2025-01-10T06:35:08.258Z,NLC,0.584,6697ce0768f46fd1cab97f58,7.348000000000001,10
6780fd7b56bf9b28a8be573a,60903,2025-01-10T06:35:08.258Z,NLC,0.584,6697ce0768f46fd1cab97f58,7.348000000000001,10
6780fd7b56bf9b28a8be573a,60903,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,7.348000000000001,10
6780fd7b56bf9b28a8be573a,60903,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,7.348000000000001,10
6780fd7b56bf9b28a8be573a,60903,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,7.348000000000001,10
6780fd7b56bf9b28a8be573a,60903,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,7.348000000000001,10
6780fd7b56bf9b28a8be573a,60903,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,7.348000000000001,10
6780fd7b56bf9b28a8be573a,60903,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,7.348000000000001,10
6780fdd956bf9b28a8be5781,63588,2025-01-10T06:35:08.258Z,GMP,1.038,6697ce0768f46fd1cab97f58,3.1100000000000003,6.75
6780fdd956bf9b28a8be5781,63588,2025-01-10T06:35:08.258Z,AH,1.03,6697ce0768f46fd1cab97f58,3.1100000000000003,6.75
6780fdd956bf9b28a8be5781,63588,2025-01-10T06:35:08.258Z,CGMP,1.042,6697ce0768f46fd1cab97f58,3.1100000000000003,6.75
6780fe0b56bf9b28a8be579a,65151,2025-01-10T06:35:08.258Z,MUT,1.026,6697ce0768f46fd1cab97f58,2.068,5.3
6780fe0b56bf9b28a8be579a,65151,2025-01-10T06:35:08.258Z,NMP,1.042,6697ce0768f46fd1cab97f58,2.068,5.3
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,GM200,1.12,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,BM200,1.118,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,BM200,1.116,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,PM200,1.116,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,OM200,1.114,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,NM200,1.12,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,MK200,1.114,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe1456bf9b28a8be579d,62203,2025-01-10T06:35:08.258Z,PS200,1.118,6697d4bd68f46fd1cab97f59,17.876,25.1
6780fe4556bf9b28a8be57bb,61032,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,9.826,12.5
6780fe4556bf9b28a8be57bb,61032,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,9.826,12.5
6780fe4556bf9b28a8be57bb,61032,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,9.826,12.5
6780fe4556bf9b28a8be57bb,61032,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,9.826,12.5
6780fe4556bf9b28a8be57bb,61032,2025-01-10T06:35:08.258Z,NL,1.032,6697ce0768f46fd1cab97f58,9.826,12.5
6780fe4556bf9b28a8be57bb,61032,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,9.826,12.5
6780fe4556bf9b28a8be57bb,61032,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,9.826,12.5
6780fe4556bf9b28a8be57bb,61032,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,9.826,12.5
6780fe4556bf9b28a8be57bb,61032,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,9.826,12.5
6780fe4556bf9b28a8be57bb,61032,2025-01-10T06:35:08.258Z,NLC,0.554,6697ce0768f46fd1cab97f58,9.826,12.5
6780fe7456bf9b28a8be57da,62092,2025-01-10T06:35:08.258Z,NM200,1.12,6697d4bd68f46fd1cab97f59,13.406,21.1
6780fe7456bf9b28a8be57da,62092,2025-01-10T06:35:08.258Z,GM200,1.116,6697d4bd68f46fd1cab97f59,13.406,21.1
6780fe7456bf9b28a8be57da,62092,2025-01-10T06:35:08.258Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,13.406,21.1
6780fe7456bf9b28a8be57da,62092,2025-01-10T06:35:08.258Z,MS200,1.122,6697d4bd68f46fd1cab97f59,13.406,21.1
6780fe7456bf9b28a8be57da,62092,2025-01-10T06:35:08.258Z,OM200,1.12,6697d4bd68f46fd1cab97f59,13.406,21.1
6780fe7456bf9b28a8be57da,62092,2025-01-10T06:35:08.258Z,PM200,1.116,6697d4bd68f46fd1cab97f59,13.406,21.1
6780fe7456bf9b28a8be57da,62092,2025-01-10T06:35:08.258Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,13.406,21.1
6780fe7456bf9b28a8be57da,62092,2025-01-10T06:35:08.258Z,MK200,1.114,6697d4bd68f46fd1cab97f59,13.406,21.1
6780fe7456bf9b28a8be57da,62092,2025-01-10T06:35:08.258Z,BM200,1.118,6697d4bd68f46fd1cab97f59,13.406,21.1
6780fe7456bf9b28a8be57da,62092,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,13.406,21.1
6780fe7456bf9b28a8be57da,62092,2025-01-10T06:35:08.258Z,SRS200,1.116,6697d4bd68f46fd1cab97f59,13.406,21.1
6780fe7456bf9b28a8be57da,62092,2025-01-10T06:35:08.258Z,GMK200,1.116,6697d4bd68f46fd1cab97f59,13.406,21.1
6780fec356bf9b28a8be580e,63603,2025-01-10T06:35:08.258Z,NMP,1.042,6697ce0768f46fd1cab97f58,2.08,5.15
6780fec356bf9b28a8be580e,63603,2025-01-10T06:35:08.258Z,NMP,1.038,6697ce0768f46fd1cab97f58,2.08,5.15
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,GM200,1.12,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,GM200,1.12,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,KAB200,1.118,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,KAB200,1.106,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,PS200,1.118,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee756bf9b28a8be581c,62160,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,22.346,29.95
6780fee856bf9b28a8be581f,60732,2025-01-10T06:35:08.258Z,PS200,1.118,6697d4bd68f46fd1cab97f59,23.462,31.25
6780fee856bf9b28a8be581f,60732,2025-01-10T06:35:08.258Z,BM200,1.116,6697d4bd68f46fd1cab97f59,23.462,31.25
6780fee856bf9b28a8be581f,60732,2025-01-10T06:35:08.258Z,BM200,1.12,6697d4bd68f46fd1cab97f59,23.462,31.25
6780fee856bf9b28a8be581f,60732,2025-01-10T06:35:08.258Z,TPM200,1.118,6697d4bd68f46fd1cab97f59,23.462,31.25
