_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac4256bf9b28a8bdf677,65305,2025-01-06T05:52:15.797Z,STS,1.55,6697ce0768f46fd1cab97f58,2.584,6.1
677bac4256bf9b28a8bdf677,65305,2025-01-06T05:52:15.797Z,KMR,1.034,6697ce0768f46fd1cab97f58,2.584,6.1
677bac6556bf9b28a8bdf68c,63890,2025-01-06T05:52:15.797Z,NHB,1.558,6697ce0768f46fd1cab97f58,3.116,6.65
677bac6556bf9b28a8bdf68c,63890,2025-01-06T05:52:15.797Z,NHB,1.558,6697ce0768f46fd1cab97f58,3.116,6.65
677bac8056bf9b28a8bdf6a0,60368,2025-01-06T05:52:15.797Z,PS200,1.11,6697d4bd68f46fd1cab97f59,9.936,13.95
677bac8056bf9b28a8bdf6a0,60368,2025-01-06T05:52:15.797Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,9.936,13.95
677bac8056bf9b28a8bdf6a0,60368,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,9.936,13.95
677bac8056bf9b28a8bdf6a0,60368,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,9.936,13.95
677bac8056bf9b28a8bdf6a0,60368,2025-01-06T05:52:15.797Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,9.936,13.95
677bac8056bf9b28a8bdf6a0,60368,2025-01-06T05:52:15.797Z,MK200,1.1,6697d4bd68f46fd1cab97f59,9.936,13.95
677bac8056bf9b28a8bdf6a0,60368,2025-01-06T05:52:15.797Z,MK200,1.1,6697d4bd68f46fd1cab97f59,9.936,13.95
677bac8056bf9b28a8bdf6a0,60368,2025-01-06T05:52:15.797Z,BM200,1.1,6697d4bd68f46fd1cab97f59,9.936,13.95
677bac8056bf9b28a8bdf6a0,60368,2025-01-06T05:52:15.797Z,BM200,1.102,6697d4bd68f46fd1cab97f59,9.936,13.95
677bac8856bf9b28a8bdf6a3,63544,2025-01-06T05:52:15.797Z,NMP,1.022,6697ce0768f46fd1cab97f58,3.0840000000000005,6.7
677bac8856bf9b28a8bdf6a3,63544,2025-01-06T05:52:15.797Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.0840000000000005,6.7
677bac8856bf9b28a8bdf6a3,63544,2025-01-06T05:52:15.797Z,NB,1.038,6697ce0768f46fd1cab97f58,3.0840000000000005,6.7
677bac9b56bf9b28a8bdf6b3,60394,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,10.834000000000001,13.85
677bac9b56bf9b28a8bdf6b3,60394,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,10.834000000000001,13.85
677bac9b56bf9b28a8bdf6b3,60394,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,10.834000000000001,13.85
677bac9b56bf9b28a8bdf6b3,60394,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,10.834000000000001,13.85
677bac9b56bf9b28a8bdf6b3,60394,2025-01-06T05:52:15.797Z,NTB,1.032,6697ce0768f46fd1cab97f58,10.834000000000001,13.85
677bac9b56bf9b28a8bdf6b3,60394,2025-01-06T05:52:15.797Z,NTB,1.032,6697ce0768f46fd1cab97f58,10.834000000000001,13.85
677bac9b56bf9b28a8bdf6b3,60394,2025-01-06T05:52:15.797Z,NTB,1.032,6697ce0768f46fd1cab97f58,10.834000000000001,13.85
677bac9b56bf9b28a8bdf6b3,60394,2025-01-06T05:52:15.797Z,NTB,1.032,6697ce0768f46fd1cab97f58,10.834000000000001,13.85
677bac9b56bf9b28a8bdf6b3,60394,2025-01-06T05:52:15.797Z,NTB,1.034,6697ce0768f46fd1cab97f58,10.834000000000001,13.85
677bac9b56bf9b28a8bdf6b3,60394,2025-01-06T05:52:15.797Z,NTB,1.032,6697ce0768f46fd1cab97f58,10.834000000000001,13.85
677bac9b56bf9b28a8bdf6b3,60394,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,10.834000000000001,13.85
677bacdb56bf9b28a8bdf6c8,61139,2025-01-06T05:52:15.797Z,PS200,1.106,6697d4bd68f46fd1cab97f59,11.06,15.1
677bacdb56bf9b28a8bdf6c8,61139,2025-01-06T05:52:15.797Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,11.06,15.1
677bacdb56bf9b28a8bdf6c8,61139,2025-01-06T05:52:15.797Z,OM200,1.108,6697d4bd68f46fd1cab97f59,11.06,15.1
677bacdb56bf9b28a8bdf6c8,61139,2025-01-06T05:52:15.797Z,MS200,1.106,6697d4bd68f46fd1cab97f59,11.06,15.1
677bacdb56bf9b28a8bdf6c8,61139,2025-01-06T05:52:15.797Z,BM200,1.098,6697d4bd68f46fd1cab97f59,11.06,15.1
677bacdb56bf9b28a8bdf6c8,61139,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,11.06,15.1
677bacdb56bf9b28a8bdf6c8,61139,2025-01-06T05:52:15.797Z,MK200,1.102,6697d4bd68f46fd1cab97f59,11.06,15.1
677bacdb56bf9b28a8bdf6c8,61139,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,11.06,15.1
677bacdb56bf9b28a8bdf6c8,61139,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,11.06,15.1
677bacdb56bf9b28a8bdf6c8,61139,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,11.06,15.1
677bace756bf9b28a8bdf6cf,61633,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,9.940000000000001,13.95
677bace756bf9b28a8bdf6cf,61633,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,9.940000000000001,13.95
677bace756bf9b28a8bdf6cf,61633,2025-01-06T05:52:15.797Z,SES200,1.104,6697d4bd68f46fd1cab97f59,9.940000000000001,13.95
677bace756bf9b28a8bdf6cf,61633,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,9.940000000000001,13.95
677bace756bf9b28a8bdf6cf,61633,2025-01-06T05:52:15.797Z,BM200,1.1,6697d4bd68f46fd1cab97f59,9.940000000000001,13.95
677bace756bf9b28a8bdf6cf,61633,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,9.940000000000001,13.95
677bace756bf9b28a8bdf6cf,61633,2025-01-06T05:52:15.797Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,9.940000000000001,13.95
677bace756bf9b28a8bdf6cf,61633,2025-01-06T05:52:15.797Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,9.940000000000001,13.95
677bace756bf9b28a8bdf6cf,61633,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,9.940000000000001,13.95
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,GL,1.028,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,ML,1.028,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,NL,1.03,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,AMP,1.038,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,NTB,1.032,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,SPK,1.03,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,SPK,1.03,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,NPK,1.028,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bacea56bf9b28a8bdf6d2,64727,2025-01-06T05:52:15.797Z,CGMP,1.036,6697ce0768f46fd1cab97f58,13.474000000000002,16.9
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,12.862,18.65
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,12.862,18.65
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,12.862,18.65
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,PT,1.03,6697ce0768f46fd1cab97f58,12.862,18.65
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,12.862,18.65
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,12.862,18.65
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,CGMP,1.03,6697ce0768f46fd1cab97f58,12.862,18.65
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,NMP,1.028,6697ce0768f46fd1cab97f58,12.862,18.65
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,PT,1.03,6697ce0768f46fd1cab97f58,12.862,18.65
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,12.862,18.65
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,12.862,18.65
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,12.862,18.65
677bad5f56bf9b28a8bdf724,60859,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,12.862,18.65
677bad6c56bf9b28a8bdf72f,61070,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,9.932,14
677bad6c56bf9b28a8bdf72f,61070,2025-01-06T05:52:15.797Z,PS200,1.106,6697d4bd68f46fd1cab97f59,9.932,14
677bad6c56bf9b28a8bdf72f,61070,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,9.932,14
677bad6c56bf9b28a8bdf72f,61070,2025-01-06T05:52:15.797Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,9.932,14
677bad6c56bf9b28a8bdf72f,61070,2025-01-06T05:52:15.797Z,MK200,1.1,6697d4bd68f46fd1cab97f59,9.932,14
677bad6c56bf9b28a8bdf72f,61070,2025-01-06T05:52:15.797Z,MDM200,1.098,6697d4bd68f46fd1cab97f59,9.932,14
677bad6c56bf9b28a8bdf72f,61070,2025-01-06T05:52:15.797Z,SES200,1.106,6697d4bd68f46fd1cab97f59,9.932,14
677bad6c56bf9b28a8bdf72f,61070,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,9.932,14
677bad6c56bf9b28a8bdf72f,61070,2025-01-06T05:52:15.797Z,BM200,1.102,6697d4bd68f46fd1cab97f59,9.932,14
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,MS200,1.108,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,PS200,1.104,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,OM200,1.108,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,SRS200,1.102,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,TPM200,1.098,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,BM200,1.098,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,NPC200,1.114,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,NPC200,1.104,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,MK200,1.096,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677bad9056bf9b28a8bdf73f,60438,2025-01-06T05:52:15.797Z,MDM200,1.098,6697d4bd68f46fd1cab97f59,18.772000000000002,26.7
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,GM200,1.106,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,MS200,1.102,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,PS200,1.106,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,MK200,1.1,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,MDM200,1.098,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,TPM200,1.102,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,BM200,1.1,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,SES200,1.104,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677badd756bf9b28a8bdf765,62332,2025-01-06T05:52:15.797Z,NPC200,1.102,6697d4bd68f46fd1cab97f59,14.342000000000002,21.95
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,TPM200,1.1,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,NPC200,1.102,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,MK200,1.098,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,OM200,1.108,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,MS200,1.102,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677bae6e56bf9b28a8bdf7b6,60243,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,14.356000000000002,22.25
677baed656bf9b28a8bdf7d5,64756,2025-01-06T05:52:15.797Z,MUT,1.036,6697ce0768f46fd1cab97f58,2.074,5.35
677baed656bf9b28a8bdf7d5,64756,2025-01-06T05:52:15.797Z,KMR,1.038,6697ce0768f46fd1cab97f58,2.074,5.35
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,SRS200,1.102,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,GM200,1.106,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,MS200,1.102,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,MS200,1.104,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,PS200,1.108,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,PS200,1.106,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,OM200,1.108,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,OM200,1.108,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,SES200,1.104,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,SES200,1.104,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,PM200,1.098,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,TPM200,1.096,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baef556bf9b28a8bdf7e1,61109,2025-01-06T05:52:15.797Z,MDM200,1.098,6697d4bd68f46fd1cab97f59,22.089999999999996,30
677baf4256bf9b28a8bdf80b,64674,2025-01-06T05:52:15.797Z,GMP,1.024,6697ce0768f46fd1cab97f58,3.112,6.15
677baf4256bf9b28a8bdf80b,64674,2025-01-06T05:52:15.797Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.112,6.15
677baf4256bf9b28a8bdf80b,64674,2025-01-06T05:52:15.797Z,GA,1.06,6697ce0768f46fd1cab97f58,3.112,6.15
677baf8056bf9b28a8bdf823,63547,2025-01-06T05:52:15.797Z,NMP,1.024,6697ce0768f46fd1cab97f58,5.14,8.15
677baf8056bf9b28a8bdf823,63547,2025-01-06T05:52:15.797Z,AH,1.028,6697ce0768f46fd1cab97f58,5.14,8.15
677baf8056bf9b28a8bdf823,63547,2025-01-06T05:52:15.797Z,PT,1.03,6697ce0768f46fd1cab97f58,5.14,8.15
677baf8056bf9b28a8bdf823,63547,2025-01-06T05:52:15.797Z,SPK,1.028,6697ce0768f46fd1cab97f58,5.14,8.15
677baf8056bf9b28a8bdf823,63547,2025-01-06T05:52:15.797Z,NPK,1.03,6697ce0768f46fd1cab97f58,5.14,8.15
677bafa056bf9b28a8bdf830,60406,2025-01-06T05:52:15.797Z,GL,1.028,6697ce0768f46fd1cab97f58,9.838000000000003,13
677bafa056bf9b28a8bdf830,60406,2025-01-06T05:52:15.797Z,NL,1.03,6697ce0768f46fd1cab97f58,9.838000000000003,13
677bafa056bf9b28a8bdf830,60406,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,9.838000000000003,13
677bafa056bf9b28a8bdf830,60406,2025-01-06T05:52:15.797Z,NTB,1.038,6697ce0768f46fd1cab97f58,9.838000000000003,13
677bafa056bf9b28a8bdf830,60406,2025-01-06T05:52:15.797Z,NPK,1.03,6697ce0768f46fd1cab97f58,9.838000000000003,13
677bafa056bf9b28a8bdf830,60406,2025-01-06T05:52:15.797Z,SPK,1.03,6697ce0768f46fd1cab97f58,9.838000000000003,13
677bafa056bf9b28a8bdf830,60406,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,9.838000000000003,13
677bafa056bf9b28a8bdf830,60406,2025-01-06T05:52:15.797Z,PT,1.03,6697ce0768f46fd1cab97f58,9.838000000000003,13
677bafa056bf9b28a8bdf830,60406,2025-01-06T05:52:15.797Z,GA,1.058,6697ce0768f46fd1cab97f58,9.838000000000003,13
677bafa056bf9b28a8bdf830,60406,2025-01-06T05:52:15.797Z,KMT,1.044,6697ce0768f46fd1cab97f58,9.838000000000003,13
677bafbd56bf9b28a8bdf83b,60541,2025-01-06T05:52:15.797Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,3.306,5.75
677bafbd56bf9b28a8bdf83b,60541,2025-01-06T05:52:15.797Z,TPM200,1.1,6697d4bd68f46fd1cab97f59,3.306,5.75
677bafbd56bf9b28a8bdf83b,60541,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,3.306,5.75
677bafc556bf9b28a8bdf845,62211,2025-01-06T05:52:15.797Z,NL,1.028,6697ce0768f46fd1cab97f58,5.672000000000001,9.1
677bafc556bf9b28a8bdf845,62211,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,5.672000000000001,9.1
677bafc556bf9b28a8bdf845,62211,2025-01-06T05:52:15.797Z,GL,1.03,6697ce0768f46fd1cab97f58,5.672000000000001,9.1
677bafc556bf9b28a8bdf845,62211,2025-01-06T05:52:15.797Z,NTB,1.038,6697ce0768f46fd1cab97f58,5.672000000000001,9.1
677bafc556bf9b28a8bdf845,62211,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,5.672000000000001,9.1
677bafc556bf9b28a8bdf845,62211,2025-01-06T05:52:15.797Z,MB,1.026,6697ce0768f46fd1cab97f58,5.672000000000001,9.1
677bafd756bf9b28a8bdf857,61552,2025-01-06T05:52:15.797Z,GM200,1.104,6697d4bd68f46fd1cab97f59,20.951999999999998,28.5
677bafd756bf9b28a8bdf857,61552,2025-01-06T05:52:15.797Z,MS200,1.102,6697d4bd68f46fd1cab97f59,20.951999999999998,28.5
677bafd756bf9b28a8bdf857,61552,2025-01-06T05:52:15.797Z,MS200,1.102,6697d4bd68f46fd1cab97f59,20.951999999999998,28.5
677bafd756bf9b28a8bdf857,61552,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,20.951999999999998,28.5
677bafd756bf9b28a8bdf857,61552,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,20.951999999999998,28.5
677bafd756bf9b28a8bdf857,61552,2025-01-06T05:52:15.797Z,OM200,1.108,6697d4bd68f46fd1cab97f59,20.951999999999998,28.5
677bafd756bf9b28a8bdf857,61552,2025-01-06T05:52:15.797Z,PS200,1.106,6697d4bd68f46fd1cab97f59,20.951999999999998,28.5
677bafd756bf9b28a8bdf857,61552,2025-01-06T05:52:15.797Z,MK200,1.104,6697d4bd68f46fd1cab97f59,20.951999999999998,28.5
677bafd756bf9b28a8bdf857,61552,2025-01-06T05:52:15.797Z,MDM200,1.09,6697d4bd68f46fd1cab97f59,20.951999999999998,28.5
677bafd756bf9b28a8bdf857,61552,2025-01-06T05:52:15.797Z,TPM200,1.096,6697d4bd68f46fd1cab97f59,20.951999999999998,28.5
677bafd756bf9b28a8bdf857,61552,2025-01-06T05:52:15.797Z,BM200,1.102,6697d4bd68f46fd1cab97f59,20.951999999999998,28.5
677bafd756bf9b28a8bdf857,61552,2025-01-06T05:52:15.797Z,BM200,1.098,6697d4bd68f46fd1cab97f59,20.951999999999998,28.5
